NOT RELIGIOUS HATE	[USER] [USER] what he decides to do/ not do with his body has nothing to do with you, so why do you care?
RELIGIOUS HATE	[USER] omfg bitch well you just stop raped in the flag and holding a bible well not help your dum ass we see what you are
NOT RELIGIOUS HATE	iraq reclaims 17,000 looted artifacts from the u.s., including thousands held by the museum of the bible, founded by the family that owns the hobby lobby craft store chain, and by cornell university. [URL]
NOT RELIGIOUS HATE	“just as the prophet isaiah had written: “look, i am sending my messenger ahead of you, and he will prepare your way. he is a voice shouting in the wilderness, ‘prepare the way for the lord’s coming! clear the road for him!’ ” this messenger was john the… [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] it is desperate atleast he’s accepted that palestinians existed and are descents of the judea reverted to islam through knowledge. still he will kill them in the name of judaism as he claims some muslims did so.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] why would allah say to support islam's greatest enemies?  plz daleel day dain, because ye baat mere ilm mai nai hai. jazak allah
NOT RELIGIOUS HATE	“for a child will be born for us, a son will be given to us, and the government will be on his shoulders. he will be named wonderful counselor, mighty god, eternal father, prince of peace.” isaiah 9:6 csb#jesusmatters!  happy birthday jesus! [URL]
NOT RELIGIOUS HATE	ramadan kareem to all my muslim brothers and sisters! please remember to take care of yourselves and stay healthy. i hope we all have a peaceful month of blessings and joy as we get closer to allah. 🤍☪️ [URL]
RELIGIOUS HATE	[USER] these are the same animals who sodomize babies masturbate with girls thighs until sharia law allows vaginal coitus at nine years old. there is a hadith that explains the rules for sex and thighing, and you expect women's rights agreements?
NOT RELIGIOUS HATE	love each other ❤️ [URL] [URL]
NOT RELIGIOUS HATE	"""bishop houston miles, founder of evangel fellowship international, dies at 92"" via [URL] #christianity #christian #god"
NOT RELIGIOUS HATE	#ھمارے_پیارے_نبیﷺ they are using different tactics to degrade our faith. but the faithful muslims have great love for mohammad (pbuh) in spite of all weaknesses. [USER]
NOT RELIGIOUS HATE	[USER] [USER] not dim, staunch. filled with implacable fear and hatred and resolve. it's less than fifty years since catholics were allowed to vote in ni
NOT RELIGIOUS HATE	[USER] wait... so has q now surpassed being trump, jfk jr., or a high-ranking general with q clearance. is q now god??? how is this ok with christians? i am so confused. this would have been a sin back in my catholic school days.
NOT RELIGIOUS HATE	no better leaders guiding you on the path of allah swt than the qur'an and the holy prophet muhammad ﷺ only muhammad's teaching is able to take care of the secrets' of (the human heart) if your heart is filled by muhammad's light be assured that you are saved from the hell fire.
NOT RELIGIOUS HATE	[USER] add muslim vote to that talley
NOT RELIGIOUS HATE	[USER] 💖💚💖ameen subhan allah ma shaa allah allah bless all muslims ameen💚💖💚
NOT RELIGIOUS HATE	"the messenger of allah (peace be upon him) said, ""when you have finished your (fardh) prayer in the mosque, you should observe some of your (sunnah) prayers at home; allah will bless your homes because of your salat (in your homes).""  [muslim]"
NOT RELIGIOUS HATE	it was announced that the churches would be open only on christmas day and the feast of theophany to the faithful #orthodox_times   [URL]
NOT RELIGIOUS HATE	[USER] he did have books, including a bible, a breviary, and a missal. not gospel scenes, however.
NOT RELIGIOUS HATE	"[USER] [USER] i think its not us that are confused see i read the bible and jesus is described as the ""begotten son"" which has a specific meaning, but we muslims.dont believe christians belive biological rather gods on nature and spirit in jesus which we disagree with"
NOT RELIGIOUS HATE	what causes gravity? the quran reveals before science did - reaction [URL] via [USER]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] it's funny. we can challenge a person's christian ""worth"" based on our own perceived definition of what the bible says, but if we get challenged on it you immediately resort to name calling...very christian of you..."
NOT RELIGIOUS HATE	[USER] just ignore it the christians were wilding that day🧍🏻 ♀️
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] i do read the bible.
NOT RELIGIOUS HATE	[USER] wait, does this mean african catholics believed in cannibals so hard it actually created cannibals.  thats literally the plot of cannibal holocaust lol
NOT RELIGIOUS HATE	proverbs 6 kjv - my son, if thou be surety for thy - bible gateway [URL]
NOT RELIGIOUS HATE	u.s. bishops want to deny biden communion. what about catholic politicians in kc region? [URL] via [USER]
NOT RELIGIOUS HATE	muslims ask persecuted hindus to respect (anti-sanatan) places of worship act 1991 that says status of places of worship as they existed on aug 15, 1947 must be maintained.  but this act nowhere says asi can't survey desecrated/destroyed holy places like kashi vishwanath/mathura.
NOT RELIGIOUS HATE	9:77 - so he hath put as a consequence hypocrisy into their hearts (to last) till the day whereon they shall meet him: because they broke their covenant with allah and because they lied (again and again).   #quran
NOT RELIGIOUS HATE	[USER] he’s so busy golfing and tweeting. plus it’s a white suicide bomber, not like a muslim or anything so he can’t be racist and then it’s not fun for him.
NOT RELIGIOUS HATE	divisions over race, politics, gender and lgbtq issues are roiling america’s largest protestant denomination, the southern baptist convention, ahead of a meeting of its executive committee next week. [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] why not add that she defamed the covington catholic boys? #nicholassandman ring a bell?
RELIGIOUS HATE	dr. william pierce - the jews are our misfortune [URL] via [USER]
NOT RELIGIOUS HATE	come on.   refusing to take part in a public health measure that results in others being put at higher risk for a deadly disease is not the same thing as being black or jewish.   you know that. [URL]
RELIGIOUS HATE	[USER] [USER] christianity hijacked values that were around long before it raised its ugly head and made out they were all its work which, tbh and quite bluntly is bollox.
NOT RELIGIOUS HATE	[USER] germans thought jews were bad we think coronavirus is bad you do the math [URL]
NOT RELIGIOUS HATE	[USER] how many lawmakers/hollywood elite have their children in these conditions for education? willing to bet none. they've the means to provide much better resources. why are public schools not allowed to do the same? private, christian &amp; catholic schools have been open w/o issue
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] he did it to mock you christians.
NOT RELIGIOUS HATE	i don't care if they think little green men from the planet zircon wrote the bible, they certainly aren't responsible for fulfilling the prophecies of isaiah 35 and ezekiel 47!   that's all the most high god of abraham, isaac, and israel.  [URL]
NOT RELIGIOUS HATE	live now! protestantism vs roman catholicism: 2 sides of the same coin - jay dyer [URL] via [USER]
NOT RELIGIOUS HATE	sonia disappeared her fear of being a jew among germans by touring the country, receiving overwhelmingly warm welcomes + making friends. antisemitism still exists, but meeting heart to heart helps us make progress.  #disappearfear #jewish #lovewins  [URL]
NOT RELIGIOUS HATE	[USER] everyone now sees you for who you are. 🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🐱 oh, please stop the muslim invasion of third world terrorists.
NOT RELIGIOUS HATE	"“and you continue, so bullheaded! calluses on your hearts, flaps on your ears! deliberately ignoring the holy spirit, you’re just like your ancestors."" acts 7:51- msg  [URL] [URL]"
NOT RELIGIOUS HATE	"[USER] good point. they did tweet this, without describing the race/ethnicity/religion of the ""extremists"" and without naming the muslim group ""within our lifetime"" that sponsored the rally. but these marches have been going on for years, and adl was silent. [URL]"
RELIGIOUS HATE	cage match. normal human being vs. some anemic protestant [URL]
NOT RELIGIOUS HATE	[USER] why do most r's claim they are christians, but worship money.
NOT RELIGIOUS HATE	[USER] [USER] this didn’t age well. a drunk german and not a muslim immigrant.
NOT RELIGIOUS HATE	[USER] [USER] i think this 2 rakat thing is getting old lol... the ex muslims are on to this joke
NOT RELIGIOUS HATE	[USER] sounds like a younger, catholic del webb type retirement communities. it’s not isolated.
NOT RELIGIOUS HATE	[USER] [USER] [USER] no, they didn't. the total death toll of the jewish wars is less than 500 thousand. also, if you wanna talk about death... i noticed your picture is aurangzeb. under his reign almost as many people died in war that in all of roman history.
NOT RELIGIOUS HATE	not sure how to tie this together. but maybe the frustration with much of the church and the frustration in not engaging as much christianity as i want to on campus is the same source?
NOT RELIGIOUS HATE	makom's new israeli playlist | jewish portal of teacher education | [USER] [URL]
NOT RELIGIOUS HATE	[USER] thank you sir but i am still waiting ooo
NOT RELIGIOUS HATE	[USER] [USER] [USER] you were the one supporting hate speech and asking me not hide in nationalism you clain to kbow so much about quran have read it ever if yes please let me know just pointing out specific  verse from quran and claiming that its spreading voilence  get out of whats app university
NOT RELIGIOUS HATE	[USER] will he burn spontaneously when he learns that the vaccine was developed by a couple of muslims??
